PHONE_NUM|PLAN|DATE|STAUS|BALANCE|IMEI|REGION
9297149751|4389|20120705|31|100|351664050926136|R04
9882269446|4108|20110620|31|27|355406010336964|R04
9882257450|4275|20120830|31|167|352666052080159|R04
9553014827|4276|20130205|21|21|352796050420469|R04
9297962225|4389|20111217|31|7|359114049026541|R04
9449552174|4389|20120611|31|108|357920048055741|R04
5534801986|6389|20120511|21|110|355495042102635|R06
7734555368|2389|20120722|31|33|013092002491951|R02
5535427986|6389|20120630|21|8|351934054532275|R06
7482255593|2275|20121217|31|48|867758017454906|R02
7422794439|2061|20100905|21|185|353088039688765|R02
9552947862|4002|20070602|21|195|011085000187797|R04
9888993044|4373|20110302|21|417|354307044110451|R04
9292832333|4373|20101212|21|5|355367046162685|R04
9220807674|4286|20130209|31|41||R04
9442105523|4060|20050830|21|772||R04
9291969830|4389|20120117|21|383|013077004673581|R04
9226124660|4276|20130209|31|0|012316007752427|R04
5924022945|4326|20120105|21|33|012003008622904|R04
9223106911|4060|20040401|21|358|010195005334277|R04
9422272136|4002|20110417|32||356247041145860|R04
9002440281|4061|20031113|21|37|010121475699916|R04
9220806646|4278|20130131|31|0|355354050226457|R04
9226285919|4002|20110305|21|198|355051048514974|R04
9227464166|4098|20110615|21|77|352733019180454|R04
9297643921|4276|20121123|31|78|353280057036791|R04
9559923679|4002|20081221|21|190|358665016253112|R04
9228035013|4107|20101027|31|0|011769007588863|R04
9220147974|4286|20120825|21|150||R04
9297768225|4001|20110601|21|83|011900350478125|R04
9002757188|4320|20111208|31|77|351539010649483|R04
9228050645|4107|20110417|31|35||R04
9452134539|4002|20101223|31|43|357245038470662|R04
7732520775|2278|20121130|21|118|353059059753565|R02
5203818302|6276|20121209|21|90|353265056153036|R06
7585150708|2389|20120625|31|3|357987043558797|R02
7782422027|2276|20080617|21|345|011445001096134|R02
5522147181|6325|20120530|21|305|900000000000183|R06
7582267942|2276|20130110|31|8|357595042613172|R02
5883987867|6286|20130220|31|56|352443042010856|R06
9559038654|4002|20060224|21|937|010554002670747|R04
9559805150|4002|20100915|31|18|357676030878439|R04
9226417475|4094|20080718|21|80|011224008528625|R04
9298888112|4278|20121125|32|0|353671054940698|R04
9003563999|4012|20081114|31|23|011211003598760|R04
9221438802|4002|20101223|31|0|355945048352089|R04
5992273864|4002|20100626|21|417|012044005755214|R04
9223414007|4389|20111126|21|167|012296006742902|R04
5382293277|6385|20120705|31|45|358812045932304|R06
7792142253|2389|20120112|21|205|012316006992032|R02
5872347235|6276|20120829|21|35|860859013854961|R06
5552706365|6286|20130218|21|302|012434007245415|R06
5533843542|6276|20121106|21|69|013123001633390|R06
7732572552|2060|20080510|32|17|011511001588311|R02
5872171403|6276|20130122|21|485|013247000394868|R06
7732392596|2276|20121207|21|0|353029050361338|R02
5592232737|6276|20130222|21|173|355225055353605|R06
9003553237|4108|20090831|31|12|011109002501027|R04
9443451894|4389|20120120|32||359761041006176|R04
9291036330|4002|20101227|31|17|355945049348250|R04
9223529941|4060|20061009|21|42|012434000260353|R04
9557783072|4389|20120113|31|43|012691009064975|R04
9297921690|4389|20111207|31|48|358193049459457|R04
9792937066|4316|20120406|21|92|357920040757393|R04
9226374816|4323|20111006|21|90|355230000527360|R04
9226182584|4286|20120930|31|7|011677003686419|R04
9772340670|4060|20050812|21|367|010439008033092|R04
9422242035|4276|20130117|21|117|013092003721497|R04
9002799479|4373|20061209|21|737|358974000031868|R04
7484877602|2012|20120710|32||357154019879935|R02
7734609973|2002|20110105|21|113|355966043800690|R02
7422435767|2275|20121223|31|5|013342000257536|R02
7702613688|2278|20121211|21|95|353671059793928|R02
9226489913|4002|20101223|31|200|355367048117661|R04
9226145175|4389|20120121|21|125|860859011373048|R04
9002507694|4368|20061003|31|115|358300000270860|R04
9295006601|4389|20120611|31|3|359971041552414|R04
9442138070|4325|20120131|21|83|011740000411585|R04
9422184071|4389|20111218|21|228|359114041024866|R04
5383426349|6286|20130205|31|253|012719005837183|R06
7482198557|2012|20091111|31|173|354572020803094|R02
5449919764|6286|20130108|21|216|353934041178651|R06
7732790352|2286|20121222|21|181|010604009138386|R02
7082154093|2002|20110506|21|87|012319000784959|R02
5838485306|6002|20081231|21|35|357838021053014|R06
5535695300|6389|20120711|21|18|013158001721183|R06
7562184586|2275|20121216|31|0|354643052023693|R02
7733094437|2276|20121217|31|23|351881052535687|R02
5888612779|6389|20120608|21|20|013284002375421|R06
5872254560|6280|20121029|21|82|353785732852525|R06
5732027720|6276|20130320|31|38|357987043829842|R06
5535476434|6276|20130306|21|56|351967057812476|R06
5072463165|6377|20130316|21|69|865292013899742|R06
7732990400|2276|20130303|31|321|354848050702558|R02
5722126950|6276|20130318|21|0|352666054688850|R06
5872232845|6286|20121211|31|145|354827017971894|R06
5883442575|6286|20130301|21|274|358828041150980|R06
5383866096|6296|20121124|31|12|353380030559776|R06
9291006212|4002|20110310|21|588|012504004856222|R04
9221103767|4385|20120720|31|48|358354046719224|R04
9442921470|4325|20110930|21|38||R04
9222890641|4389|20110921|21|667|012616000369248|R04
9772503376|4001|20090629|21|253|358302011660048|R04
5902104331|4060|20081025|31|165||R04
9293617483|4276|20130209|21|515|357554043190268|R04
9293857193|4389|20120121|21|95|012467000308855|R04
7783799717|2276|20121230|21|80|357987042573789|R02
7552045534|2389|20120110|21|157|358279046002125|R02
5722509327|6389|20120519|31|62|359121041267643|R06
5383886698|6276|20130311|21|31|353109050681594|R06
5887840959|6290|20130311|21|62|012598008237249|R06
5432192633|6325|20120510|21|44||R06
5552854642|6276|20121216|21|288|354112054141853|R06
5732215322|6286|20121112|21|84|354518034734171|R06
5562215554|6276|20130106|31|45|358825040116558|R06
9757289521|4002|20100805|32||358654036847988|R04
9562123573|4280|20110126|31|123||R04
9772468487|4107|20080927|21|260|353244010831912|R04
9772810271|4290|20121123|32|0||R04
9452121882|4276|20130128|31|0|013092005193976|R04
9443445953|4368|20081203|21|127|358999012027679|R04
9000712272|4012|20110218|31|940|355718043229739|R04
5922187012|4286|20130207|21|401|353812049200786|R04
9892275361|4316|20120207|31|157|358354040410630|R04
9002293815|4012|20060420|31|42|356488000242005|R04
9297049755|4385|20120716|21|130|358354046877436|R04
9572112231|4002|20060728|31|15|010715007164107|R04
9392195897|4276|20130131|21|133|867525010457867|R04
7842203210|2280|20121223|31|38|011240007240002|R02
7732837362|2276|20121224|21|7|352901040521695|R02
5056244773|6276|20130125|21|92|359701046508966|R06
5555928227|6325|20120213|31|23|352427005013510|R06
5232272962|6312|20120522|32||011655003543708|R06
5735943108|6286|20130226|31|23|358127030609068|R06
5942232914|6282|20130306|31|39|013304005167250|R06
5702142829|6276|20130128|31|0|011513000749647|R06
5848480396|6389|20120510|32||013081005725309|R06
5532921882|6290|20121210|31|0|355401041612137|R06
5555390270|6276|20130111|31|55|012674007909516|R06
5202281708|6389|20120511|21|133|354348041188520|R06
5502925915|6325|20120213|31|10|355526006439066|R06
5682166245|6276|20130307|31|0|864980013784739|R06
5532894944|6389|20120519|31|67|356820045131654|R06
5032811163|6389|20120704|21|33|013078001410902|R06
5592129971|6002|20060114|21|128|010487006559782|R06
5989867151|6276|20130205|21|61|867525010215372|R06
5383907180|6325|20120721|21|50||R06
5732018156|6286|20130221|31|44||R06
5884644715|6296|20130108|31|11|353280059877358|R06
7092145682|2138|20120917|21|97|861018010188423|R02
7424134802|2316|20120510|21|122|358018032558157|R02
7982404776|2373|20090113|31|18|011512008507692|R02
5902214519|4002|20100412|21|588|011445009528930|R04
9225812118|4107|20110818|21|25||R04
9227659796|4389|20111022|31|32|358628049867191|R04
9772233959|4060|20040123|21|117|010121476153632|R04
9792266443|4108|20110704|21|695|358300000291783|R04
9792901243|4316|20120105|31|17|358253030573821|R04
9442323079|4107|20071108|21|877||R04
9559921702|4001|20100508|31|17|011700002983122|R04
9003252797|4016|20060711|31|65|010676002330541|R04
9727284652|4389|20120627|31|63|352449054984540|R04
9226148297|4346|20100918|31|15|012168004568771|R04
9792293887|4012|20110702|31|310|012434002181920|R04
5732693527|6389|20120323|21|85|358354040351859|R06
5883601828|6389|20120625|21|118|353265052906569|R06
5888124748|6278|20130311|21|205|354612050069057|R06
5772191605|6286|20121211|21|24||R06
7733118641|2385|20120801|21|163|352623050152282|R02
5553412940|6280|20130220|21|172|359803016771168|R06
5883991025|6286|20130217|21|141|358279046105423|R06
7732235860|2278|20130324|21|318|012765004211219|R02
9297600158|4377|20120205|21|50|357371049431061|R04
9002791106|4316|20111218|21|118|358047046692736|R04
9221322639|4002|20091022|31|3|011851000444144|R04
9372388885|4096|20080409|21|200|356927010575227|R04
9444524116|4276|20121123|21|593|354607054350818|R04
9223617939|4389|20110918|31|67|356180042291104|R04
9392339373|4002|20100106|21|372|011883001625108|R04
9444359355|4060|20071227|21|97|011373006202293|R04
9291270508|4060|20081206|31|38|011677002611863|R04
9422249154|4002|20090922|21|308|356712034401836|R04
9291889502|4389|20111225|21|43|012876006655988|R04
9226966035|4371|20110502|31|33|353164045082747|R04
7795749253|2002|20100918|21|72|353088039906407|R02
7982537073|2389|20120322|31|22|351664054949647|R02
7732234845|2389|20120510|31|152|012898000638083|R02
7422376284|2275|20121218|21|16|359096042177365|R02
7552579580|2286|20121217|21|97|010885003463223|R02
5383907258|6389|20120625|21|322|352449058038517|R06
5533955598|6286|20130223|21|112|012307002118300|R06
5262242602|6276|20130318|31|43|353682055045544|R06
5503157831|6276|20121130|21|16|013123004667775|R06
5032280718|6286|20121107|31|26||R06
5534802447|6278|20130301|21|52|354612053354357|R06
5883654503|6286|20130323|31|24|863674009965201|R06
5535761692|6276|20130313|21|77|351881054652605|R06
7333386684|2389|20120721|31|10|352848057374536|R02
9452562360|4060|20070413|31|0|010693003738325|R04
9442959091|4002|20100630|31|8|357333037851635|R04
9002145639|4061|20081231|31|147|355128025597675|R04
9227380699|4060|20070901|21|127|356439010820686|R04
9000287925|4012|20100511|21|55|012041006656235|R04
9552492024|4107|20070425|31|28|010426001639488|R04
7582271513|2002|20101215|31|0|012324001073345|R02
7732615135|2278|20121212|21|28|352214050918870|R02
7082185606|2276|20121203|31|304|354137059931560|R02
7982300292|2276|20121223|31|0|359701046731543|R02
7788899610|2276|20121130|21|302|355474044176103|R02
7332495036|2107|20100221|31|15||R02
9372140826|4096|20081227|31|15|356927012899518|R04
9792907129|4012|20090920|31|3|356040035250543|R04
9227131765|4060|20111003|21|300|012661005379826|R04
9552877556|4094|20070119|31|133|010603002097078|R04
5922252334|4002|20110502|21|47|354850049274947|R04
9452497793|4006|20051204|31|72|356117003070531|R04
9888032974|4012|20110317|21|180|358654039013141|R04
9221307845|4002|20081206|31|3|011445004075754|R04
9002666124|4316|20120122|21|258|356180047519673|R04
9392127432|4094|20080609|21|137|011323006299393|R04
9892343996|4012|20090904|21|610|011739007847155|R04
9553199344|4296|20120929|31|133|356514025695727|R04
5736108750|6278|20130129|21|171|353059056040180|R06
7585936065|2389|20120424|21|35|352449051819079|R02
5534358992|6389|20120404|21|170|358812045117385|R06
7782945197|2276|20121217|31|70|359121044153394|R02
7733990659|2389|20110922|21|40|356977045428454|R02
5502927522|6286|20130302|31|11|355406015053697|R06
5592179801|6389|20120704|31|7|012822008767108|R06
5726573066|6286|20130318|21|79|010056110270824|R06
5932103481|6276|20120820|21|210|013158001967836|R06
5732512453|6276|20120811|21|27|357118046942388|R06
7732618578|2276|20121212|31|0|867758017361747|R02
9772594917|4094|20090630|31|10|011778009095736|R04
7733072525|2002|20101117|21|17|012463000467635|R02
7732516224|2060|20041228|21|17|350403714615590|R02
9002141802|4108|20100831|31|115||R04
7785868185|2276|20130113|31|20|867758017493987|R02
7552408186|2276|20121127|31|47|861566012113187|R02
7795740156|2276|20121214|21|106|013078001501940|R02
7783226009|2060|20081215|31|40|359048010590079|R02
7782179872|2389|20120627|31|305|353280050011767|R02
9227104573|4002|20110707|21|185|355894040825074|R04
9559038907|4060|20080409|21|93|356050010334832|R04
9559692852|4107|20100807|21|0|011805002337110|R04
7442268302|2316|20111217|31|20|357295006186469|R02
9227631041|4326|20120620|31|0|012600001142846|R04
5883848050|6286|20130205|21|118|011172009804083|R06
5242103788|6278|20130323|31|0|354612054721539|R06
5072245283|6389|20120630|31|0|352449059648124|R06
5072189648|6276|20130205|21|71|354607053810952|R06
9557184087|4389|20111120|21|212|358109040429828|R04
5533632373|6280|20130314|31|20|352449051758376|R06
5532359706|6278|20121210|21|71|351665056188407|R06
5732017098|6276|20130222|31|13|353682055373094|R06
5832188530|6278|20130113|21|276|352623057246046|R06
7062107083|2002|20110106|21|217|355966042548928|R02
7092106623|2276|20130109|21|362|353566056102869|R02
7702628791|2324|20111110|21|77|011589006428089|R02
7782363090|2001|20101217|21|52|351539013110020|R02
7792814629|2060|20100411|21|43|359368039263312|R02
7982675803|2389|20111222|31|7|358728048934164|R02
7783665334|2276|20130224|31|96|351954053313147|R02
5049809098|6280|20130306|21|248||R06
5385385389|6276|20130328|21|132|866741011967728|R06
5505599270|6286|20130228|31|0|352861015210684|R06
7732613554|2286|20121211|31|0|011579000570838|R02
9291364037|4373|20100318|31|387|012136002740064|R04
9772534037|4368|20071223|21|283|011325001335775|R04
9225700549|4060|20050930|21|73|010600000916093|R04
9443746354|4060|20060207|21|127|010725001556422|R04
9000617849|4095|20090623|21|465|011417013521110|R04
9352168593|4276|20120912|31|7|013158001972760|R04
9225829451|4389|20111123|21|27|357145041350762|R04
9552845147|4389|20120705|31|80|012898001341547|R04
9003306335|4316|20120327|21|100|012616002296233|R04
9442130620|4002|20110615|21|722|357004040431943|R04
9222138703|4001|20110819|21|112|351714041942575|R04
9226129160|4060|20060226|21|72|357445001578562|R04
9552491426|4107|20091123|21|167|355071040122428|R04
9227672177|4389|20111023|31|47|359036046758109|R04
9227980653|4002|20080327|31|172|011085003279278|R04
7585396592|2276|20130217|21|182|354388050319194|R02
9291372807|4002|20101127|31|88|358259036617082|R04
5886742351|6276|20130220|31|0|354848055065076|R06
7784287661|2389|20120106|21|170|013077004967249|R02
5535431568|6278|20130303|21|86|354464058653098|R06
5722394816|6368|20070501|21|443|351984007577901|R06
5982366597|6389|20120704|31|30|359226043788643|R06
7732938949|2060|20081210|31|28|011677002654277|R02
7832207405|2389|20111217|31|63|358047049119570|R02
5555339620|6325|20120419|21|335|010372006530845|R06
7555583589|2389|20120804|21|182|013078004799426|R02
7562168119|2275|20121210|31|37|354607059565550|R02
7733386963|2060|20101024|31|312|358976040282070|R02
7730472153|2002|20100710|21|30|012318000256463|R02
9223816575|4296|20130205|31|0|350103520502315|R04
9782720417|4012|20071001|31|5|011211000352351|R04
5325837639|6286|20121130|31|62|353088033816701|R06
5902281563|6286|20130120|31|9||R06
5502042845|6006|20070104|31|3|010914005045646|R06
5554116517|6325|20120221|31|8||R06
5883978188|6325|20120326|31|10|356833017491055|R06
7783335976|2278|20121214|31|0|353671059643412|R02
7732824667|2276|20121223|31|9|354643052000865|R02
7343496532|2389|20111021|21|283|012244002913465|R02
7332272851|2389|20120322|31|203|359742043791239|R02
5883864866|6276|20130107|21|174|355187051401467|R06
5032225137|6286|20130107|31|21|010914002767960|R06
5555270746|6325|20120801|21|172||R06
5942233586|6276|20130312|31|0|351954050873853|R06
7984784744|2276|20121204|31|0|351881052842133|R02
9222767097|4276|20130206|21|234|354848051346090|R04
9291364440|4389|20110828|21|175|358628047619404|R04
9357315326|4276|20130202|31|90|869358010182022|R04
7784382357|2389|20120709|31|103|353280050003442|R02
7734606210|2323|20111224|21|200|354909040582508|R02
7733018510|2002|20110529|21|45|012244004116240|R02
5722119096|6276|20130312|21|38|353934049378618|R06
5533156076|6286|20121108|31|159|011671005739680|R06
5555349140|6290|20130320|31|76|356870000231015|R06
7422464309|2275|20130120|21|391|354419052305079|R02
5534392689|6286|20121203|32|25||R06
9292933581|4060|20100702|32||012091001456545|R04
9772403308|4002|20100127|21|67|012142003183643|R04
9227650619|4006|20070928|31|75|352732016874333|R04
5032278197|6276|20130222|31|13|013247000038853|R06
9220850027|4279|20130125|31|6||R04
9432126414|4094|20080808|31|0|359608015778605|R04
9227760568|4006|20071223|21|102|011229008346837|R04
9221833142|4107|20071110|31|0|010413007536413|R04
9227244038|4107|20110628|21|167|354572020710216|R04
9452410599|4060|20050926|21|108||R04
5884692350|6296|20130222|31|9|354464056333589|R06
5982130363|6278|20130111|31|33|351665050515217|R06
7702340400|2389|20120510|21|88|352449050410680|R02
9292239941|4002|20101215|31|0|012219001778465|R04
9422247178|4346|20110801|21|93|012003003493228|R04
7784284940|2389|20111226|31|40|012666001884679|R02
7552727271|2276|20121228|31|15|353628052489342|R02
7788916391|2276|20130120|31|54|354643053842661|R02
7788412805|2107|20080412|31|40||R02
7442125599|2057|20090224|31|22|011411003435944|R02
5757566747|6276|20130328|31|0|355258051479538|R06
5553342152|6276|20121108|21|79|358976044014883|R06
5762280396|6278|20130218|21|42|352214053199916|R06
5505748903|6312|20121214|31|0||R06
9772749623|4389|20120611|31|10|013284001056949|R04
9223808720|4276|20120930|21|108|351881050793882|R04
5492244397|6286|20130319|21|369||R06
5503318439|6296|20121130|31|60|011900005227069|R06
9444233926|4107|20090103|21|150|356880010220163|R04
9227036112|4002|20091222|31|32|356759035478347|R04
5553997662|6002|20110705|31|48|355401048456058|R06
9221431401|4389|20111013|21|678|356180042635771|R04
9444215271|4060|20070925|21|368|359672006932977|R04
9442635009|4060|20071204|31|7|353230015641315|R04
9788330336|4316|20111129|31|10|012921001009789|R04
9223563227|4006|20071124|21|52|353230015380872|R04
9293111112|4002|20100322|21|222|012144001688185|R04
9225993297|4002|20100407|31|60|358978030081009|R04
9372177661|4326|20111203|21|130|012447008651449|R04
5532052643|6002|20080802|21|173|353448023986049|R06
5902285341|6276|20130222|21|22|353628052177996|R06
9223269982|4002|20081117|31|38|011482002776331|R04
9221722415|4060|20050515|21|63|353475005121501|R04
9898018632|4316|20111205|31|87|359114043663414|R04
5292101989|6276|20130323|21|188|359701044173748|R06
7732922230|2002|20081206|21|83|011482002863667|R02
5882274438|6278|20130317|31|42|354612053265744|R06
7732156753|2001|20071004|31|18|012434009849727|R02
7532186365|2286|20121203|21|72|012662004688951|R02
7982305193|2276|20130109|31|0|358976046645932|R02
7732928612|2276|20130109|31|8|352393050710774|R02
5883015824|6276|20120820|31|32|351881050510203|R06
5535646647|6389|20120618|31|40|352666051134627|R06
5872358579|6276|20130311|31|651|013092007680046|R06
5722506680|6278|20130107|21|16|354664052709263|R06
7552219463|2002|20070608|31|23|011223002303290|R02
7792706799|2002|20100214|31|10|353088036868576|R02
9552301518|4060|20041005|31|0||R04
7782016493|2276|20121210|31|0|867758017406120|R02
7702770338|2286|20120905|31|8||R02
7788855033|2002|20100817|21|392|012370005520005|R02
7092183678|2107|20090227|21|130||R02
5232179896|6286|20130302|21|11|357333038849802|R06
5922274940|4006|20070504|31|40|353840019793332|R04
9442316862|4389|20111127|21|178|012290000229545|R04
9557185334|4389|20111120|31|10|357987041903680|R04
5533940761|6276|20130221|31|0|351908058529990|R06
5982152892|6276|20130223|21|193|353030050104561|R06
5505728818|6278|20130220|21|254|354850053982443|R06
9422136537|4107|20101019|31|12|010240000887158|R04
9727264155|4002|20110519|21|247|353815046341289|R04
9444217321|4098|20110706|21|7||R04
9422130671|4060|20111120|21|117|359301045816252|R04
9772187489|4006|20071103|21|62|010914007975485|R04
9443408962|4060|20090823|21|433|355246036776185|R04
5502634506|6286|20130106|31|0||R06
5554156932|6324|20120206|32|43||R06
9442327170|4060|20050708|31|30|355230000127534|R04
5732577334|6002|20111127|21|23|353934041984108|R06
9221497586|4389|20111107|21|317|359036043121236|R04
9226466593|4060|20060714|21|620||R04
9226983481|4002|20100322|31|3|358767033002736|R04
5502136850|6290|20121209|21|143||R06
5522205151|6325|20120510|31|0||R06
9295007075|4324|20120627|21|73||R04
9443139820|4002|20110311|31|33|355284048393921|R04
9292806071|4002|20100213|31|38|356289029992202|R04
9432154970|4002|20110214|31|23|011491000911691|R04
5722322171|6286|20120909|32||358767031221676|R06
9221893288|4060|20080621|21|175|353736029200880|R04
9553877502|4286|20120720|21|100||R04
9225008260|4389|20120107|31|72|356180047516562|R04
9297943268|4325|20111223|21|33||R04
7794076447|2107|20110617|31|173|357258012035153|R02
7700231503|2389|20120610|21|197|352449053734326|R02
7784362856|2389|20120416|31|72|359896043323995|R02
7532250789|2371|20120322|21|50|867364007234307|R02
9221741380|4060|20050703|31|57|356647000430940|R04
9452866258|4276|20120919|31|8|861724011859579|R04
9220962837|4286|20130316|31|55||R04
9462116775|4094|20090429|31|47|011768006604929|R04
9442189141|4002|20110306|21|47|011946008612146|R04
9788563038|4320|20120620|21|117||R04
9799510012|4012|20110306|31|153|358127036501087|R04
9423473996|4369|20071215|32||353923010251896|R04
9003385578|4011|20110712|21|373|357564020402487|R04
7733072098|2389|20120505|31|27|013161004596214|R02
9228531985|4389|20120325|31|3|358728046772400|R04
9227120737|4002|20110510|21|108|012370006862950|R04
9225849870|4002|20090624|21|185|011930003745630|R04
9562137725|4002|20110504|21|883|354706030341824|R04
5202216982|6296|20130111|31|11|012045677789817|R06
5722494666|6276|20130128|31|0|354607058726567|R06
7582216348|2002|20090604|31|3|011930002629777|R02
7788667367|2278|20121203|21|82|352997052247575|R02
9772843544|4276|20130204|31|35|354612050854680|R04
9221670032|4323|20120222|21|130|359367000000000|R04
9557784081|4002|20090525|31|7|011581009721099|R04
9422291971|4389|20120401|31|110|013086004067249|R04
9293617682|4002|20100412|31|37|011859005052895|R04
9295729741|4389|20111225|31|12|357987041953222|R04
9225845765|4300|20130209|31|37|860833013172153|R04
9293864723|4002|20100716|31|50|357952036217686|R04
9372113964|4371|20110506|31|17|353164046143845|R04
9002058494|4316|20120405|21|58|357884046394496|R04
9227305305|4107|20081231|21|67||R04
9228308076|4001|20110428|31|27|011884001806870|R04
9752172831|4002|20090624|32||355653028825187|R04
7732064832|2389|20120317|31|3|358279049015785|R02
7732670436|2276|20121215|31|0|354419059384317|R02
9221136831|4002|20081222|21|197|011677003237569|R04
9552164833|4107|20080523|21|217|010313005233817|R04
7782388248|2060|20080802|31|0|011589001146421|R02
7783420122|2060|20061224|31|83|358912002386930|R02
9003563829|4108|20110317|31|50|011293001033107|R04
9452041409|4312|20120105|31|45|012167002346993|R04
5532233177|6385|20120727|21|127|352623050291973|R06
9009872859|4099|20080926|21|73||R04
5503754550|6389|20120522|32||013284000511720|R06
7552568799|2276|20121215|21|132|354112058297602|R02
7562182493|2029|20111021|21|53|356532025211808|R02
9373761150|4385|20120705|21|168|358354042878925|R04
5242197573|6286|20130304|31|38|011805008613852|R06
5503877304|6278|20120909|21|37|353059055149859|R06
5302265715|6389|20120510|31|17|353544044437903|R06
5942180701|6286|20121130|21|432|355171040513491|R06
5553905765|6274|20130325|21|276||R06
5892164263|6276|20121130|21|138|357714042124805|R06
9221805285|4107|20100124|21|512|355653027627055|R04
7444467863|2345|20100510|21|38|011878001755640|R02
7552519459|2276|20121218|31|987|354419055371763|R02
7733378351|2286|20121130|31|24|011229006538500|R02
9442496058|4002|20100511|21|200|359024032691534|R04
9553013590|4278|20130203|21|192|352020051143842|R04
9293717113|4389|20110913|31|187|012152000978572|R04
9559042151|4385|20120706|21|113|359971045187092|R04
9223248629|4002|20060930|32||010715008009624|R04
9732104999|4094|20100316|21|38|011138003798522|R04
9227980324|4002|20091221|21|217|357933031066179|R04
9449505392|4385|20120705|21|40|012684001511200|R04
9788468394|4012|20100807|31|3|012247001065674|R04
9443955687|4389|20120120|31|17|357554047166108|R04
9552861542|4002|20100526|21|67|357933035298687|R04
9452140896|4002|20071219|31|142|354670011882562|R04
9559174381|4002|20090117|21|52|011589000614569|R04
5555320514|6286|20130302|31|53|012624003233114|R06
5533936581|6278|20130219|31|0|354464058329368|R06
9227066114|4002|20091223|21|217|356759032003619|R04
9002350159|4316|20120630|31|7|358804044529389|R04
5383018354|6286|20130315|21|337|359144031475141|R06
5922208055|4276|20120827|31|143|357118046964911|R04
9223677723|4325|20111202|31|15|012401003943467|R04
5553462297|6278|20130119|31|0|353808053728068|R06
5062142204|6276|20121021|21|105|861207006824196|R06
5262354602|6002|20110618|31|15|012666001523103|R06
5382112493|6286|20130316|31|0|010807000967378|R06
5535591775|6278|20130326|31|0|355354052902188|R06
5042187712|6286|20130316|31|0|010398000065306|R06
9322131698|4002|20101225|21|7|012136005925753|R04
7532101225|2138|20120609|21|282|357371049908282|R02
5922231361|4276|20130128|31|39|867962011320325|R04
5392189156|6276|20130301|21|26|867525013061658|R06
5292156583|6389|20120531|21|138|352402052197748|R06
5883010404|6276|20130302|31|16|011946007579957|R06
9032155733|4002|20090130|21|40|356532024428361|R04
9227125681|4371|20110510|21|17|353556040576971|R04
5565733194|6276|20130324|31|0|013247000117665|R06
5534897009|6276|20130106|31|0|359701045139946|R06
5883586672|6276|20121215|21|78|359177045231100|R06
5883600800|6389|20120517|31|10|013161002765241|R06
5882389560|6385|20120615|21|65|351969053976925|R06
5882846488|6278|20130224|21|50|353671059478074|R06
5883569174|6276|20130123|21|53|013342001904904|R06
5888710770|6276|20130314|31|0|358976046932256|R06
5072180330|6002|20110208|31|525|353380033562629|R06
5503760372|6276|20130228|21|111|012584001057693|R06
9452116635|4002|20110319|21|80|354706030446128|R04
9291971318|4290|20130124|31|78|012914008155721|R04
9552860390|4368|20051220|21|140|355372003297441|R04
9442327288|4389|20120216|31|0|351935053613396|R04
9882236237|4316|20111218|21|103|356979042379292|R04
9432157666|4389|20111206|31|15|353544043863729|R04
9220178218|4278|20130318|31|0|352519054135937|R04
9009847088|4012|20110403|31|47|353486042628986|R04
9225812133|4276|20130121|21|0|353682050388022|R04
9898138225|4061|20081016|31|278|011416002619919|R04
9292706159|4002|20090819|21|90|012041000242859|R04
9792722520|4012|20091013|32||359522021770771|R04
9555544590|4002|20110510|31|155|012463002075162|R04
7982315532|2368|20060803|21|55|010585005182892|R02
5972145803|6373|20120909|32||011930004035312|R06
5565679431|6290|20130323|31|0|358633031972637|R06
5505249446|6276|20130324|31|318|012691009171382|R06
5534535210|6325|20120422|21|117|358573030618130|R06
9452270650|4002|20110417|21|68|352203043709546|R04
9444126761|4375|20110206|31|115|356838026402043|R04
7552579960|2276|20121217|21|9|352393050239899|R02
9702119548|4389|20111225|31|0|352901048237062|R04
5992276349|4107|20110203|31|185||R04
9228800007|4002|20110312|31|20|012666000036511|R04
9221715175|4002|20110809|21|37|356971040352173|R04
9442995070|4324|20120219|21|183|012598003785887|R04
9373722096|4389|20111223|21|420|012345000655360|R04
9882237297|4012|20090208|21|53|011655006234494|R04
9222374534|4280|20130131|31|60|353886042618323|R04
9553240077|4002|20110306|31|0|012504009412187|R04
9559188043|4107|20090406|31|0||R04
9225766281|4006|20070915|21|30|359168001740143|R04
9223923213|4368|20080224|21|750|359886014963481|R04
9225987460|4276|20130209|21|288|869358010174961|R04
7444450048|2369|20070625|21|60|010802009950624|R02
9559034861|4006|20060209|31|33|356117004139830|R04
7982416106|2002|20091216|31|5|353466031008366|R02
7552202278|2389|20120609|21|523|013284004973686|R02
7552375243|2389|20120516|21|100|013086006864528|R02
7783392680|2286|20120917|31|5|359372002119055|R02
5509095987|6389|20120319|31|8|358279046378988|R06
4572140199|6389|20120527|31|67|359226042284081|R06
7564444868|2012|20080213|21|613|010920000932894|R02
5500154164|6394|20120220|31|88|010125487458744|R06
5522169416|6276|20130118|21|41|354072050248351|R06
5533150338|6286|20130117|31|0||R06
5522319085|6276|20130219|31|226|864980013690258|R06
5852114668|6286|20130119|21|224|355246037125929|R06
5500194714|6325|20120531|31|60||R06
4572169436|6276|20130303|31|11|354643057010265|R06
5382239884|6325|20120614|32||357286000346274|R06
9372378322|4346|20101223|21|65|012003005371224|R04
